target,method,k,MAE,RMSE,sMAPE,sigma_err,rank,relative_MAE_vs_persistence
Hog_other_Tobias,PAR_HIST_GBDT_SW_CAL,14,3.5773932452587807,5.273055229710495,10.079641941152984,3.874104341121347,4.0,0.9500298658483096
Hog_other_Tobias,PAR_HIST_GBDT_SW_CAL,30,3.555310194216903,5.230619657102734,9.991942343997714,3.837045953723494,5.0,0.9441653839251547
Hog_parking_Cliff,PAR_HIST_GBDT_SW_CAL,3,5.569827025352223,8.92694573047416,5.7864177873030185,6.9772038876297975,1.0,0.9977407866811339
Hog_parking_Cliff,PAR_HIST_GBDT_SW_CAL,7,5.568707847877971,8.922686395911361,5.786031241349909,6.972639158309502,1.0,0.9975403048693088
Hog_parking_Cliff,PAR_HIST_GBDT_SW_CAL,14,5.412354447881195,8.520257515508288,5.628170875788339,6.581223794322333,1.0,0.9695322242587284
Hog_parking_Cliff,PAR_HIST_GBDT_SW_CAL,30,5.364628407478013,8.457807152089202,5.56582968236701,6.539686960592197,1.0,0.9609829072188452
Hog_parking_Jean,PAR_HIST_GBDT_SW_CAL,3,2.982929723072932,4.71394248552734,7.599080354053939,3.650655175666599,1.0,0.9987463951280099
Hog_parking_Jean,PAR_HIST_GBDT_SW_CAL,7,2.9706347837256977,4.696294658574304,7.568495712910121,3.6379088773024257,1.0,0.9946297958476493
Hog_parking_Jean,PAR_HIST_GBDT_SW_CAL,14,2.9185345557713345,4.656841486910828,7.362275815498336,3.6293365968175166,1.0,0.9771855649452992
Hog_parking_Jean,PAR_HIST_GBDT_SW_CAL,30,2.8721273103305958,4.590851365849859,7.256328591343709,3.581958897026305,1.0,0.9616474620080261
Hog_parking_Jeana,PAR_HIST_GBDT_SW_CAL,3,4.357379156468748,7.742190129104993,15.426960899914542,6.400503251121833,1.0,0.9928659931235334
Hog_parking_Jeana,PAR_HIST_GBDT_SW_CAL,7,4.271558953510877,7.520708503562638,15.325125836976335,6.190704549806784,1.0,0.9733111281507816
Hog_parking_Jeana,PAR_HIST_GBDT_SW_CAL,14,4.25178726717663,7.4366041017630975,15.259307664210946,6.102045870168692,1.0,0.9688059808401932
Hog_parking_Jeana,PAR_HIST_GBDT_SW_CAL,30,4.2198631540997615,7.385103644661858,15.194991718168897,6.061352469624478,1.0,0.9615317994810616
Hog_parking_Marcus,PAR_HIST_GBDT_SW_CAL,3,3.44507954045978,5.432035082376179,4.627152200228352,4.200404306966299,1.0,0.9994825341510727
Hog_parking_Marcus,PAR_HIST_GBDT_SW_CAL,7,3.4096591322899634,5.3866542293706745,4.581905951869597,4.17075600810436,1.0,0.9892064058636229
Hog_parking_Marcus,PAR_HIST_GBDT_SW_CAL,14,3.4391854563147373,5.445246097333005,4.617565994796551,4.222300508476688,1.0,0.997772549203381
Hog_parking_Marcus,PAR_HIST_GBDT_SW_CAL,30,3.387933674673899,5.340623137767087,4.56279308152124,4.129036035026718,1.0,0.9829034409600033
Hog_parking_Shannon,PAR_HIST_GBDT_SW_CAL,3,7.829435627302261,21.64201240519301,6.581828597370762,20.179035462641007,2.0,1.0000574705650844
Hog_parking_Shannon,PAR_HIST_GBDT_SW_CAL,7,7.81479820862014,21.60141173969221,6.575126197939966,20.14115981613458,1.0,0.9981878262382574
Hog_parking_Shannon,PAR_HIST_GBDT_SW_CAL,14,7.802263619830815,21.544359263810403,6.563723020850577,20.08481305351613,1.0,0.9965867773560732
Hog_parking_Shannon,PAR_HIST_GBDT_SW_CAL,30,7.657246887313935,21.44198402591674,6.430786584158344,20.03092170886529,1.0,0.9780637223602924
Hog_public_Brad,PAR_HIST_GBDT_SW_CAL,3,15.0097596051644,21.979421059410896,1.5701864539865529,16.057462652795763,1.0,0.9117483584310819
Hog_public_Brad,PAR_HIST_GBDT_SW_CAL,7,14.251405301236687,20.833481240279585,1.490280706410844,15.19793448349906,1.0,0.8656831108919183
Hog_public_Brad,PAR_HIST_GBDT_SW_CAL,14,14.23280407811868,20.784384384326795,1.4863155572134732,15.14831787206446,1.0,0.8645532037455828
Hog_public_Brad,PAR_HIST_GBDT_SW_CAL,30,13.420238067611486,19.90555842998013,1.4003615545820922,14.702628925787984,1.0,0.8151949364791355
Hog_public_Crystal,PAR_HIST_GBDT_SW_CAL,3,13.256291248437302,22.05667390832828,4.919380632558196,17.630644376345014,1.0,0.7348388251210398
Hog_public_Crystal,PAR_HIST_GBDT_SW_CAL,7,12.553310870315912,21.11264840522385,4.622344164786894,16.977137960545154,1.0,0.6958703636214659
Hog_public_Crystal,PAR_HIST_GBDT_SW_CAL,14,12.309394543917769,21.171534087149265,4.476804706783988,17.227715509623163,1.0,0.6823492977849425
Hog_public_Crystal,PAR_HIST_GBDT_SW_CAL,30,11.905871386766933,20.153383723859957,4.312253451468034,16.260862143583555,1.0,0.6599807123976225
Hog_public_Kevin,PAR_HIST_GBDT_SW_CAL,3,50.95488082455007,88.06336578644277,11.149230130687435,71.8326558317979,1.0,0.9322782121993736
Hog_public_Kevin,PAR_HIST_GBDT_SW_CAL,7,47.80394761968089,84.15222464836427,10.480863589834136,69.26413623306902,1.0,0.87462826135149
Hog_public_Kevin,PAR_HIST_GBDT_SW_CAL,14,47.29228689538326,84.51144010271459,10.270830691235105,70.0491059945939,1.0,0.8652668392937426
Hog_public_Kevin,PAR_HIST_GBDT_SW_CAL,30,46.65578344993304,84.69946438899213,10.002451570341076,70.70144619190039,1.0,0.8536212759133417
Hog_science_Max,PAR_HIST_GBDT_SW_CAL,3,2.964118616920453,4.04609614037648,1.837222267205588,2.7544720918956056,1.0,0.9999471225956001
Hog_science_Max,PAR_HIST_GBDT_SW_CAL,7,2.499731180775413,3.387384149007292,1.563089667751563,2.286304474875296,1.0,0.8432857535491661
Hog_science_Max,PAR_HIST_GBDT_SW_CAL,14,2.502385787288484,3.369658167746918,1.558536377772576,2.256903323121135,1.0,0.8441812865852654
Hog_science_Max,PAR_HIST_GBDT_SW_CAL,30,2.4986608040792606,3.347263872851133,1.5570353782005693,2.2275919553404715,1.0,0.842924661354238
Hog_services_Adrianna,PAR_HIST_GBDT_SW_CAL,3,3.144595886991093,10.143572926755434,1.0618040619569429,9.645248214733432,1.0,0.9988993504650806
Hog_services_Adrianna,PAR_HIST_GBDT_SW_CAL,7,3.142681075809818,10.140833317309603,1.0607822252324517,9.642989299224546,1.0,0.9982910994484233
Hog_services_Adrianna,PAR_HIST_GBDT_SW_CAL,14,3.136865204092681,10.133159708024284,1.059575523360973,9.63681322623998,1.0,0.9964436536431707
Hog_services_Adrianna,PAR_HIST_GBDT_SW_CAL,30,3.1448401156967187,10.141604237429002,1.062256304147821,9.643098359082444,1.0,0.9989769311476808
Hog_services_Joe,PAR_HIST_GBDT_SW_CAL,3,3.285955559898216,4.837509008949382,13.167846545342748,3.550711038890087,1.0,0.9933190997202109
Hog_services_Joe,PAR_HIST_GBDT_SW_CAL,7,2.784491443138742,3.8707055505229833,11.63192461201256,2.689022342650565,1.0,0.8417303530309707
Hog_services_Joe,PAR_HIST_GBDT_SW_CAL,14,2.802427444550869,3.8564027457161214,11.740036539047964,2.6494752952611296,1.0,0.8471522683461692
Hog_services_Joe,PAR_HIST_GBDT_SW_CAL,30,2.783437998222432,3.864274483590138,11.602127331087742,2.6808393998551807,1.0,0.8414119047328121
Hog_services_Marshall,PAR_HIST_GBDT_SW_CAL,3,3.311732458774572,5.159082845819551,4.095687330866865,3.956391489492837,1.0,0.9984824594895586
Hog_services_Marshall,PAR_HIST_GBDT_SW_CAL,7,2.951310270451789,4.558692544892647,3.649303495889962,3.4748946509449468,1.0,0.8898157004650978
Hog_services_Marshall,PAR_HIST_GBDT_SW_CAL,14,2.8825485954678847,4.464568726273434,3.552255587583741,3.409703991838594,1.0,0.8690841567153484
Hog_services_Marshall,PAR_HIST_GBDT_SW_CAL,30,2.867681123817852,4.459592302155494,3.516157475373709,3.415702760958285,1.0,0.8646016359065846
Hog_warehouse_Louise,PAR_HIST_GBDT_SW_CAL,3,1.9834096030101165,3.3461438692529164,21.17336881846081,2.6952836345725157,1.0,0.9654972716906675
Hog_warehouse_Louise,PAR_HIST_GBDT_SW_CAL,7,1.879101784604126,3.1584588810737007,19.979607939232064,2.538966611936216,1.0,0.9147216205421862
Hog_warehouse_Louise,PAR_HIST_GBDT_SW_CAL,14,1.8805764415162487,3.1307909648371925,20.16949576811692,2.503334049025617,1.0,0.9154394638072251
Hog_warehouse_Louise,PAR_HIST_GBDT_SW_CAL,30,1.8594213939851525,3.073972516793571,19.836541232903457,2.4481462632039475,1.0,0.9051414695639979
Hog_warehouse_Porsha,PAR_HIST_GBDT_SW_CAL,3,1.452364651894352,3.525595902576176,27.212229567158023,3.2129056702481136,1.0,0.7550839779113282
Hog_warehouse_Porsha,PAR_HIST_GBDT_SW_CAL,7,1.3772632660791728,3.365379535912028,27.82601950568221,3.0708901682345044,1.0,0.7160387883482157
Hog_warehouse_Porsha,PAR_HIST_GBDT_SW_CAL,14,1.495760531068368,3.8797341290931424,23.85727587932189,3.5797973954525624,1.0,0.7776454834044121
Hog_warehouse_Porsha,PAR_HIST_GBDT_SW_CAL,30,1.24693969729099,3.15902768518724,24.348967713377046,2.9027953976660488,1.0,0.648283601241569
Lamb_assembly_Rosa,PAR_HIST_GBDT_SW_CAL,3,64.38359738957428,136.55793234208252,34.740861868237765,120.4452679955787,2.0,0.9982995765830819
Lamb_assembly_Rosa,PAR_HIST_GBDT_SW_CAL,7,63.84454589656127,132.88033582993583,38.161160474959374,116.55290104464552,3.0,0.9899413161091417
Lamb_assembly_Rosa,PAR_HIST_GBDT_SW_CAL,14,62.94204820678804,129.20112501204093,38.89832070564248,112.84702294697206,4.0,0.975947642283862
Lamb_assembly_Rosa,PAR_HIST_GBDT_SW_CAL,30,62.05313400934082,126.96190574950712,39.2994806339568,110.78038716225932,4.0,0.9621645872370816
Lamb_food_Sylvia,PAR_HIST_GBDT_SW_CAL,3,0.0609850074558227,0.1944873076101591,169.6285812360669,0.1845072000597969,2.0,2.8685168696919088
Lamb_food_Sylvia,PAR_HIST_GBDT_SW_CAL,7,0.0775054495057789,0.212351602495124,163.5734205688121,0.1976244369460911,3.0,3.645579441167291
Lamb_food_Sylvia,PAR_HIST_GBDT_SW_CAL,14,0.0884667468476432,0.2359938435423406,115.21457593262812,0.2148948965193396,3.0,4.161159706720653
Lamb_food_Sylvia,PAR_HIST_GBDT_SW_CAL,30,0.0540512598936835,0.1815056308547799,165.98220362629434,0.1729213914192649,2.0,2.542378156556728
Lamb_industrial_Carla,PAR_HIST_GBDT_SW_CAL,3,38.24609392207637,71.36718767340527,28.366466642970664,60.26236472701803,2.0,0.9959577565731517
Lamb_industrial_Carla,PAR_HIST_GBDT_SW_CAL,7,36.23760993319288,58.49911184457216,29.756561171652923,45.90032184194586,4.0,0.9436552858487661
Lamb_industrial_Carla,PAR_HIST_GBDT_SW_CAL,14,35.67560916400812,55.94310988178404,30.98765504706193,43.06017129055232,4.0,0.9290203527648794
Lamb_industrial_Carla,PAR_HIST_GBDT_SW_CAL,30,33.09883394831056,53.384012912892025,28.57832298768844,41.87756697457981,4.0,0.8619191405927761
Lamb_industrial_Enrique,PAR_HIST_GBDT_SW_CAL,3,18.52214131795912,37.54979392741628,19.948883937942625,32.66848354883648,4.0,0.9999999410263039
Lamb_industrial_Enrique,PAR_HIST_GBDT_SW_CAL,7,18.52214131795912,37.54979392741628,19.948883937942625,32.66848354883648,4.0,0.9999999410263039
Lamb_industrial_Enrique,PAR_HIST_GBDT_SW_CAL,14,18.52214131795912,37.54979392741628,19.948883937942625,32.66848354883648,4.0,0.9999999410263039
Lamb_industrial_Enrique,PAR_HIST_GBDT_SW_CAL,30,18.52214131795912,37.54979392741628,19.948883937942625,32.66848354883648,4.0,0.9999999410263039
Moose_education_Clark,PAR_HIST_GBDT_SW_CAL,3,47.94379317099458,101.95583137265712,6.091693911352967,89.99281175007401,2.0,0.944874034390974
Moose_education_Clark,PAR_HIST_GBDT_SW_CAL,7,38.384820712310336,80.07673480874935,4.902930299985479,70.28558955852121,1.0,0.7564862520672871
Moose_education_Clark,PAR_HIST_GBDT_SW_CAL,14,39.15153698324533,80.95242707496494,5.004374423222306,70.86272672718945,2.0,0.7715966604900782
Moose_education_Clark,PAR_HIST_GBDT_SW_CAL,30,37.46721452121795,76.74031591345998,4.804125022494211,66.97720080686734,1.0,0.7384021121522973
Moose_education_Gladys,PAR_HIST_GBDT_SW_CAL,3,42.23373622890153,79.36032742645304,4.041456110713491,67.19769884073294,1.0,0.8915449783126879
Moose_education_Gladys,PAR_HIST_GBDT_SW_CAL,7,38.95519006046227,73.91561712141005,3.689033785663805,62.82519598169444,1.0,0.8223355823739487
Moose_education_Gladys,PAR_HIST_GBDT_SW_CAL,14,37.92109754668931,72.57884877558183,3.6027663993289507,61.89219768684719,1.0,0.8005061145104324
Moose_education_Gladys,PAR_HIST_GBDT_SW_CAL,30,37.29529603897942,70.07503932938697,3.5257316440580824,59.33240164909682,1.0,0.7872955809077374
Moose_education_Leland,PAR_HIST_GBDT_SW_CAL,3,40.202967505084565,92.15845570789764,3.828392130460217,82.93901144800435,1.0,0.9999950387842443
Moose_education_Leland,PAR_HIST_GBDT_SW_CAL,7,40.20301317472186,92.15846761077488,3.828396693542393,82.93900253401323,1.0,0.9999961747553816
Moose_education_Leland,PAR_HIST_GBDT_SW_CAL,14,40.2030515264829,92.15850465540488,3.828401046381874,82.93902511274467,1.0,0.9999971287041359
Moose_education_Leland,PAR_HIST_GBDT_SW_CAL,30,40.202968233688495,92.15843098008118,3.828392739759449,82.93898361027307,1.0,0.9999950569072925
Moose_education_Rene,PAR_HIST_GBDT_SW_CAL,3,40.11491083830296,96.41014240707266,8.692913193715972,87.68065832420403,1.0,0.885441581155217
Moose_education_Rene,PAR_HIST_GBDT_SW_CAL,7,28.97793064316127,67.89323106253539,6.8117244390502,61.40713892986023,1.0,0.6396191388960442
Moose_education_Rene,PAR_HIST_GBDT_SW_CAL,14,28.78863905767103,68.19961835706043,6.562211722881433,61.83412448336724,1.0,0.6354409757827956
Moose_education_Rene,PAR_HIST_GBDT_SW_CAL,30,29.12703623495508,68.31147534991196,6.722959499140303,61.7959361910207,1.0,0.6429102914425167
Mouse_health_Estela,PAR_HIST_GBDT_SW_CAL,3,10.779991937469765,23.505145927836114,79.48351646106242,20.888663343271038,2.0,0.8645360264484456
Mouse_health_Estela,PAR_HIST_GBDT_SW_CAL,7,8.146317953460754,20.99956152446072,78.87014091139469,19.3576817545077,1.0,0.6533200947201865
Mouse_health_Estela,PAR_HIST_GBDT_SW_CAL,14,9.15609460408651,22.51829847080859,54.09698789390428,20.5743426102329,1.0,0.7343023717196734
Mouse_health_Estela,PAR_HIST_GBDT_SW_CAL,30,7.270463414904218,19.74467442470309,78.67043623749247,18.35949651304884,1.0,0.5830781310060437
Mouse_health_Justin,PAR_HIST_GBDT_SW_CAL,3,19.949011333989077,42.06008097580636,79.55052441232681,37.03286364821158,1.0,0.8237074705146308
Mouse_health_Justin,PAR_HIST_GBDT_SW_CAL,7,19.4490753422302,41.51898973742609,79.47180037979453,36.68521114222318,1.0,0.8030647928251704
Mouse_health_Justin,PAR_HIST_GBDT_SW_CAL,14,20.323519583658797,43.4230552171372,79.62055471105288,38.37746235654978,1.0,0.8391711563012396
Mouse_health_Justin,PAR_HIST_GBDT_SW_CAL,30,19.115719522533443,42.620132817753614,79.52990628327268,38.09819205526272,1.0,0.7893003172616168
Panther_other_Lucina,PAR_HIST_GBDT_SW_CAL,3,7.772350167408756,15.550853607534895,2.442048247152661,13.471212512873196,1.0,0.9999631725774586
Panther_other_Lucina,PAR_HIST_GBDT_SW_CAL,7,7.772351876663531,15.550857219543238,2.4420357248158564,13.471215697113053,1.0,0.9999633924841523
Panther_other_Lucina,PAR_HIST_GBDT_SW_CAL,14,7.7723528630779555,15.550850398828976,2.4420469374780214,13.47120725190692,1.0,0.9999635193927549
Panther_other_Lucina,PAR_HIST_GBDT_SW_CAL,30,7.772292329653728,15.550807630345185,2.4420329304553032,13.47119280178246,1.0,0.9999557313757929
Panther_parking_Adela,PAR_HIST_GBDT_SW_CAL,3,3.7534363555251065,8.662917715765673,8.395248308504462,7.808672450552559,5.0,1.000000007604902
Panther_parking_Adela,PAR_HIST_GBDT_SW_CAL,7,3.7534080026292025,8.662885682258883,8.3952170171556,7.808650534894874,4.0,0.9999924537546608
Panther_parking_Adela,PAR_HIST_GBDT_SW_CAL,14,3.753426158869446,8.662899027725642,8.395238719707585,7.808656614830592,4.0,0.9999972909861101
Panther_parking_Adela,PAR_HIST_GBDT_SW_CAL,30,3.7534232955262983,8.662904144149584,8.39522614211954,7.808663669328644,4.0,0.9999965281269863
Panther_parking_Charlene,PAR_HIST_GBDT_SW_CAL,3,3.3689474136353907,7.03890774560676,8.270031210360868,6.181212280151173,4.0,0.9999984156725631
Panther_parking_Charlene,PAR_HIST_GBDT_SW_CAL,7,3.368952514315487,7.038931732938319,8.27003697695386,6.181236822953789,4.0,0.9999999296979808
Panther_parking_Charlene,PAR_HIST_GBDT_SW_CAL,14,3.3689414242121813,7.038904788617657,8.270012156455865,6.181212177247525,4.0,0.9999966378431746
Panther_parking_Charlene,PAR_HIST_GBDT_SW_CAL,30,3.368952514315487,7.038931732938319,8.27003697695386,6.181236822953789,4.0,0.9999999296979808
Panther_parking_Jody,PAR_HIST_GBDT_SW_CAL,3,4.367724898911566,7.663550903736034,45.49464734166431,6.297968132214758,2.0,0.9999953063739625
Panther_parking_Jody,PAR_HIST_GBDT_SW_CAL,7,4.367719570804117,7.6635644693759986,45.49337571015187,6.297988340182297,2.0,0.99999408649804
Panther_parking_Jody,PAR_HIST_GBDT_SW_CAL,14,4.367716785245755,7.663547104266989,43.36619480710073,6.2979691361291374,2.0,0.9999934487414615
Panther_parking_Jody,PAR_HIST_GBDT_SW_CAL,30,4.336794197451464,7.615597347568669,44.89664856953903,6.261054782849989,2.0,0.9929136890562914
Panther_retail_Felix,PAR_HIST_GBDT_SW_CAL,3,8.137678336906253,11.01192644312246,8.281529362268268,7.420008253773143,4.0,0.999951976824178
Panther_retail_Felix,PAR_HIST_GBDT_SW_CAL,7,8.137694000858183,11.011983237917203,8.281549972303937,7.4200753820026435,4.0,0.9999539015991628
Panther_retail_Felix,PAR_HIST_GBDT_SW_CAL,14,8.137731880413368,11.011997491377937,8.281586739308542,7.420054986603255,4.0,0.9999585562112671
Panther_retail_Felix,PAR_HIST_GBDT_SW_CAL,30,8.137736554591028,11.01200618570985,8.281593432762952,7.420062765530404,4.0,0.9999591305708078
Panther_retail_Kristina,PAR_HIST_GBDT_SW_CAL,3,2.825676411619567,4.725782957821998,8.466784649744476,3.7885066594096943,1.0,0.9999694464445984
Panther_retail_Kristina,PAR_HIST_GBDT_SW_CAL,7,2.825689253632546,4.725807083487525,8.466804143307526,3.788527181503854,1.0,0.9999739910628559
Panther_retail_Kristina,PAR_HIST_GBDT_SW_CAL,14,2.8214312694274226,4.713667158274711,8.463713500874368,3.7765536339410777,1.0,0.9984671468640445
Panther_retail_Kristina,PAR_HIST_GBDT_SW_CAL,30,2.8015475569078823,4.660220527638899,8.473060674561305,3.724653342920407,1.0,0.9914305644303071
Panther_retail_Lester,PAR_HIST_GBDT_SW_CAL,3,1.169917123307756,1.679884601301561,12.956224267362831,1.2056788192134844,2.0,0.9852049384763849
Panther_retail_Lester,PAR_HIST_GBDT_SW_CAL,7,1.1043845744804808,1.583479504104248,12.278953361937551,1.1349496454515942,1.0,0.9300189860278604
Panther_retail_Lester,PAR_HIST_GBDT_SW_CAL,14,1.1164417510639122,1.6036678419207349,12.394364513155042,1.151366925219821,1.0,0.9401725171433748
Panther_retail_Lester,PAR_HIST_GBDT_SW_CAL,30,1.0974007523047684,1.5732642935246597,12.121558106214575,1.127491720577659,1.0,0.9241378035407631
Panther_retail_Romeo,PAR_HIST_GBDT_SW_CAL,3,10.407860814280102,15.527771628451154,2.4228558181766027,11.525061517802625,1.0,0.9999875440558973
Panther_retail_Romeo,PAR_HIST_GBDT_SW_CAL,7,10.407878838017991,15.527784314442249,2.422859752574693,11.525062333357605,1.0,0.9999892757771134
Panther_retail_Romeo,PAR_HIST_GBDT_SW_CAL,14,10.407868488285343,15.527779940283928,2.422857933321513,11.525065787512888,1.0,0.9999882813745251
Panther_retail_Romeo,PAR_HIST_GBDT_SW_CAL,30,10.407330278637394,15.527126581963186,2.4227333333521077,11.524671435509696,1.0,0.9999365701772249
Peacock_public_Kelvin,PAR_HIST_GBDT_SW_CAL,3,12.570273382411164,18.04056885118051,4.723251130247488,12.942052775748616,1.0,0.7771050188665317
Peacock_public_Kelvin,PAR_HIST_GBDT_SW_CAL,7,12.166238859007008,17.286354226808744,4.578680879436873,12.28143465906413,1.0,0.7521272601192919
Peacock_public_Kelvin,PAR_HIST_GBDT_SW_CAL,14,13.10202312932387,19.049200593095183,4.979366286184071,13.828872960508962,4.0,0.8099782416307298
Peacock_public_Kelvin,PAR_HIST_GBDT_SW_CAL,30,12.79478970593045,18.48744931510758,4.856117692937943,13.346288134295206,3.0,0.7909848094260934
Rat_education_Kathryn,PAR_HIST_GBDT_SW_CAL,3,42.16508123612872,76.02598727185948,12.978015470364356,63.2645972056801,4.0,0.964224172520312
Rat_education_Kathryn,PAR_HIST_GBDT_SW_CAL,7,43.31975748638573,79.64132359326896,12.543159213461855,66.83747472018804,4.0,0.9906291199150047
Rat_education_Kathryn,PAR_HIST_GBDT_SW_CAL,14,36.05435185976356,64.14981746787123,11.51889597390799,53.06624263941711,1.0,0.8244850138685159
Rat_education_Kathryn,PAR_HIST_GBDT_SW_CAL,30,41.04085418719956,75.08681095036489,12.728023574901547,62.88616630925048,4.0,0.9385155324750545
Rat_health_Guy,PAR_HIST_GBDT_SW_CAL,3,19.946547445133103,63.02652739099821,1.740504164605652,59.79499418601029,1.0,0.9801744869923904
Rat_health_Guy,PAR_HIST_GBDT_SW_CAL,7,18.24235441533145,62.32791672498135,1.6153206513097704,59.606941443344944,1.0,0.8964303436354198
Rat_health_Guy,PAR_HIST_GBDT_SW_CAL,14,18.059739799996056,62.20341755690243,1.601716223630029,59.5326492632521,1.0,0.8874566509502049
Rat_health_Guy,PAR_HIST_GBDT_SW_CAL,30,18.156467518275367,62.18612651412128,1.6099590694517012,59.48502749430799,1.0,0.8922098565815635
Rat_health_Shane,PAR_HIST_GBDT_SW_CAL,3,38.90282807042658,53.79972065957429,3.9361095463632174,37.16685216633581,1.0,0.9922429407977379
Rat_health_Shane,PAR_HIST_GBDT_SW_CAL,7,38.41355120738369,53.30273686656764,3.886662676864819,36.95913486714624,1.0,0.9797636034968329
Rat_health_Shane,PAR_HIST_GBDT_SW_CAL,14,38.171968851651606,53.09195582524952,3.869844986970036,36.90584908529103,1.0,0.9736018821262811
Rat_health_Shane,PAR_HIST_GBDT_SW_CAL,30,37.91515466321784,52.84651750737532,3.842284006891674,36.8182529798294,1.0,0.9670516625610404
Rat_office_Avis,PAR_HIST_GBDT_SW_CAL,3,35.69289663958443,89.5631100152636,16.575153797550097,82.15477658581706,1.0,0.9840197463469467
Rat_office_Avis,PAR_HIST_GBDT_SW_CAL,7,36.2725422789496,89.96615510665022,4.667922876123691,82.34195613089281,2.0,1.0000000339873356
